TC_ID,Module,Sub-Module,Test Case Title,Pre-Conditions,Test Steps,Expected Result,Priority,Type,Effort,Status,Remarks
TC-011,Authentication,Mobile Login,Valid 10-digit number starting with 7 is accepted,Mobile Login screen is open,"1. Clear any existing input in the mobile field
2. Type 7000000000
3. Tap Send OTP","1. The number is accepted without validation error.
2. The Send OTP API call is triggered and navigates to the OTP screen on success.",High,Positive,Medium,,
TC-012,Authentication,Mobile Login,Valid 10-digit number starting with 8 is accepted,Mobile Login screen is open,"1. Type 8000000000 in the mobile field
2. Tap Send OTP","1. No validation error.
2. OTP is sent and navigation proceeds to the OTP screen.",High,Positive,Medium,,
TC-013,Authentication,Mobile Login,Valid 10-digit number starting with 9 is accepted,Mobile Login screen is open,"1. Type 9000000000 in the mobile field
2. Tap Send OTP","1. No validation error.
2. OTP is sent and the app navigates to the OTP screen.",High,Positive,Medium,,
TC-014,Authentication,Mobile Login,Mobile starting with 1 shows validation error,Mobile Login screen is open,"1. Type 1234567890 in the mobile input
2. Tap Send OTP","1. A validation error is shown inline: 'Enter a valid 10-digit Indian mobile number'.
2. The Send OTP API call is NOT fired (no Firebase request in logs).
3. The user remains on the Mobile Login screen.",High,Negative,Easy,,
TC-015,Authentication,Mobile Login,Mobile starting with 2 shows validation error,Mobile Login screen is open,"1. Type 2234567890 in the mobile input
2. Tap Send OTP","1. The same validation error is displayed.
2. No OTP request is sent.",Medium,Negative,Easy,,
TC-016,Authentication,Mobile Login,Mobile starting with 3 shows validation error,Mobile Login screen is open,"1. Type 3234567890
2. Tap Send OTP","1. Validation error displayed inline.
2. No OTP request fired.",Medium,Negative,Easy,,
TC-017,Authentication,Mobile Login,Mobile starting with 4 shows validation error,Mobile Login screen is open,"1. Type 4234567890
2. Tap Send OTP","1. Validation error displayed.
2. No OTP request fired.",Medium,Negative,Easy,,
TC-018,Authentication,Mobile Login,Mobile starting with 5 shows validation error,Mobile Login screen is open,"1. Type 5234567890
2. Tap Send OTP","1. Validation error displayed.
2. No OTP request fired.",Medium,Negative,Easy,,
TC-019,Authentication,Mobile Login,Mobile field accepts only numeric input,Mobile Login screen is open,"1. Tap the mobile input field to focus it
2. Try to type the letters 'abc'
3. Try to paste the text 'hello' from the clipboard","1. Alphabetic characters are rejected and do not appear in the input (blocked by inputFormatter).
2. The pasted non-numeric text is either rejected entirely or stripped to show only digits.
3. Only 0–9 characters can appear in the input.",High,Negative,Medium,,
TC-020,Authentication,Mobile Login,Mobile less than 10 digits shows validation error,Mobile Login screen is open,"1. Type 98765 in the mobile field (5 digits only)
2. Tap Send OTP","1. Inline validation error appears indicating the number must be 10 digits.
2. The Send OTP request is NOT fired.",High,Negative,Easy,,
TC-021,Authentication,Mobile Login,Empty mobile field shows validation error,Mobile Login screen is open,"1. Leave the mobile field completely empty
2. Tap Send OTP without entering anything","1. The inline error 'Mobile number is required' is shown.
2. The Send OTP request is not fired.",High,Negative,Easy,,
TC-022,Authentication,Mobile Login,Send OTP button shows loading state during API call,Mobile Login screen is open with a valid 10-digit number entered,"1. Ensure a valid number is in the input
2. Tap Send OTP once
3. Immediately observe the Send OTP button","1. The Send OTP button enters a disabled state showing a loading spinner.
2. The user cannot tap the button again while it is in loading state.
3. When the Firebase response arrives, the loading state ends and the app either navigates or shows an error.",High,Positive,Medium,,
TC-023,Authentication,Mobile Login,Cooldown timer prevents rapid re-send on login screen,An OTP has just been sent from this screen,"1. Enter a valid 10-digit mobile number
2. Tap Send OTP once and let the call complete successfully
3. Return to Mobile Login via Change Number (if applicable) or attempt re-entry
4. Try to tap Send OTP again immediately","1. A cooldown countdown is shown on the Send OTP button (e.g. 'Resend in 60s').
2. The Send OTP button is disabled until the countdown reaches zero.
3. Only after the 60-second cooldown can the user trigger Send OTP again for the same number.",High,Positive,Medium,,60s cooldown on login screen
TC-024,Authentication,Mobile Login,Successful OTP send navigates to OTP screen,Valid 10-digit number entered; network available,"1. Enter a valid number (e.g. 9000000000)
2. Tap Send OTP
3. Wait for the response","1. Firebase phone auth initiates and returns a verificationId.
2. The app navigates to the OTP verification screen.
3. The OTP screen receives both the verificationId and the mobile number via navigation arguments.",Critical,Positive,Easy,,
TC-025,Authentication,Mobile Login,Country code +91 and Indian flag displayed,Mobile Login screen is open,"1. Open the Mobile Login screen
2. Focus on the left side of the mobile input area
3. Try to tap or edit the country code","1. The Indian flag and the text '+91' are shown to the left of the mobile input.
2. The prefix is non-editable (tapping it does not open a country picker).
3. No other country codes are offered (app is India-only).",Medium,Positive,Medium,,
TC-026,Authentication,OTP,OTP screen shows masked mobile number,Navigated from Mobile Login after successfully requesting an OTP for 9123456789,"1. Enter mobile 9123456789 and tap Send OTP on Mobile Login
2. Wait for the navigation to the OTP screen
3. Observe the screen header/subtitle area","1. The OTP screen shows the mobile in a masked form: +91XXXXXX6789 (first 6 digits masked, last 4 visible).
2. The displayed masked number matches the number that was entered on the previous screen.",High,Positive,Medium,,
TC-027,Authentication,OTP,6 circular dot boxes displayed for OTP input,OTP screen is open,"1. Navigate to the OTP screen after requesting an OTP
2. Observe the OTP input area","1. Exactly 6 circular input boxes are displayed in a horizontal row.
2. Each box is empty with a visible circular outline.
3. The first box is auto-focused for typing.",High,Positive,Medium,,
TC-028,Authentication,OTP,OTP input accepts only digits,OTP screen is open,"1. Tap the OTP input area
2. Try typing letters (e.g. 'a', 'b')
3. Try typing symbols (e.g. '#', '@')","1. Letters and symbols are rejected; the input boxes remain empty.
2. Only numeric characters (0–9) can populate the boxes.",High,Negative,Medium,,
TC-029,Authentication,OTP,OTP auto-submits when 6th digit is entered,OTP screen is open,"1. Tap the OTP input
2. Type 6 digits one at a time (e.g. 1, 2, 3, 4, 5, 6)
3. Do NOT tap the Verify button manually","1. As each digit is typed, focus advances to the next box automatically.
2. The moment the 6th digit is entered, Firebase verification is triggered automatically without requiring a manual Verify tap.
3. A loading spinner briefly appears on the Verify button.",Critical,Positive,Medium,,
TC-030,Authentication,OTP,Correct OTP for existing user navigates to Home,Mobile belongs to a registered user (role=user); a valid OTP has been received for that number,"1. Enter the correct OTP received via SMS
2. Wait for auto-submit to trigger","1. Firebase verification succeeds.
2. User is navigated to /home.
3. The Firestore user document has its lastLoginAt field updated to the current server timestamp.",Critical,Positive,Easy,,
TC-031,Authentication,OTP,Correct OTP for new user navigates to Name screen,Mobile is NOT yet registered in Firestore; OTP has been requested,1. Enter the correct OTP for a brand-new mobile number,"1. Firebase verification succeeds.
2. The app detects the user document does not exist yet.
3. User is navigated to /name (the Name Entry screen).
4. The uid and mobile are passed via navigation arguments to the Name screen.",Critical,Positive,Easy,,
TC-032,Authentication,OTP,Correct OTP for owner navigates to Owner Dashboard,Mobile belongs to a role=owner account; OTP received,1. Enter the correct OTP for an owner's mobile number,"1. Verification succeeds.
2. The user role is resolved to owner.
3. App navigates to /owner/dashboard (NOT /home).",Critical,Positive,Easy,,
TC-033,Authentication,OTP,Wrong OTP shows error with remaining attempts,OTP screen is open with a fresh verificationId (0 wrong attempts made),"1. Enter an intentionally incorrect 6-digit OTP (e.g. 000000)
2. Allow auto-submit to trigger","1. The inline error shows 'Incorrect OTP (X attempts left)' where X reflects remaining attempts.
2. The OTP input boxes are cleared so the user can re-enter.
3. The user remains on the OTP screen.",Critical,Negative,Medium,,
TC-034,Authentication,OTP,First wrong attempt shows 2 attempts left,OTP screen open; zero wrong attempts made yet,"1. Enter an incorrect OTP (first failed attempt)
2. Observe the error message","1. Error shown: 'Incorrect OTP (2 attempts left)'.
2. Input boxes cleared; user may try again.",High,Negative,Medium,,
TC-035,Authentication,OTP,Second wrong attempt shows 1 attempt left,OTP screen open; one wrong attempt already made,1. Enter another incorrect OTP,"1. Error: 'Incorrect OTP (1 attempt left)'.
2. Input cleared.",High,Negative,Medium,,
TC-036,Authentication,OTP,Third wrong attempt blocks the screen,OTP screen open; two wrong attempts already made,1. Enter a third incorrect OTP,"1. Error message shown indicating the user is now blocked from further attempts.
2. The OTP input boxes become disabled (grey/locked).
3. The Verify button is disabled.
4. A 'Change Number' link is prominently shown as the user's only way forward.",Critical,Negative,Medium,,
TC-037,Authentication,OTP,Change Number link returns to Mobile Login,OTP screen is in the blocked state after 3 wrong attempts,1. Tap the 'Change Number' link,"1. The app navigates back to /mobile-login.
2. The mobile input field is empty and ready for a fresh entry.
3. The blocked state is cleared (new OTP flow can be started).",High,Negative,Medium,,
TC-038,Authentication,OTP,Resend disabled during 30-second countdown,User has just arrived on the OTP screen after requesting an OTP,"1. Land on the OTP screen immediately after Send OTP
2. Observe the Resend OTP label","1. A 30-second countdown starts immediately, rendered as 'Resend OTP in 30s'.
2. The Resend OTP text is displayed in a disabled (non-tappable) colour.
3. Tapping it does nothing while disabled.",High,Positive,Medium,,
TC-039,Authentication,OTP,Resend countdown decrements every second,OTP screen open with an active 30s countdown,"1. Observe the Resend label
2. Watch it for 5 consecutive seconds without interacting","1. The counter decrements smoothly each second: 30, 29, 28, 27, 26, 25…
2. No visible skips or jumps; exactly one decrement per second.",Medium,Positive,Medium,,
TC-040,Authentication,OTP,Resend becomes tappable after 30 seconds,Countdown started and has reached 0,"1. Wait 30 seconds without interacting with the OTP screen
2. Observe the Resend control","1. When the countdown reaches 0, the label changes to 'Resend OTP'.
2. The text colour changes from disabled to enabled (brand accent colour).
3. The Resend control is now tappable.",High,Positive,Medium,,
TC-041,Authentication,OTP,Tap Resend sends new OTP and restarts countdown,Resend is enabled (countdown elapsed),"1. Tap the Resend OTP label
2. Observe the screen","1. A new OTP is requested from Firebase.
2. A snackbar appears with 'OTP resent' confirmation.
3. The 30-second countdown restarts from 30 and decrements again.
4. Input boxes are cleared.",High,Positive,Medium,,
TC-042,Authentication,OTP,Resend resets wrong attempts counter,OTP screen is in blocked state after 3 wrong attempts; countdown has elapsed,1. Tap Resend OTP after the countdown finishes,"1. wrongAttempts counter is reset to 0.
2. OTP input boxes are re-enabled and focusable.
3. Verify button becomes active.
4. The blocking UI is removed.",High,Positive,Medium,,
TC-043,Authentication,OTP,Verify button shows spinner during verification,OTP screen open; 6 digits entered,"1. Type 6 digits
2. Observe the Verify button area during auto-submit","1. The Verify button displays a loading spinner while Firebase is processing.
2. The button is temporarily disabled to prevent double-submission.",Medium,Positive,Medium,,
TC-044,Authentication,OTP,Session-expired error handled gracefully,OTP was requested more than 5 minutes ago (likely expired),"1. Wait 5+ minutes on the OTP screen
2. Enter the OTP that was originally received
3. Allow auto-submit","1. Firebase returns a session-expired error.
2. An error message is shown: 'OTP expired. Please request a new one.'
3. OTP inputs are cleared so the user can Resend.",High,Negative,Medium,,
TC-045,Authentication,OTP,Network error on verification handled gracefully,OTP screen open with 6 digits ready to submit; device is offline,"1. Turn on airplane mode before auto-submit fires
2. Enter OTP to trigger verification
3. Observe the error","1. Firebase call fails due to no network.
2. An inline error appears: 'Network error. Check your connection.'
3. The app does not crash; user can retry after reconnecting.",High,Negative,Medium,,
TC-046,Authentication,Name Entry,Name screen shown only for new users,OTP was successfully verified for a mobile number not previously registered,"1. Complete OTP verification for a brand-new mobile
2. Observe the next screen","1. The app navigates to /name (Name Entry) after OTP success.
2. The screen receives uid and mobile via navigation arguments.
3. The name input field is empty and focused.",Critical,Positive,Easy,,
TC-047,Authentication,Name Entry,Name screen not shown for existing users,OTP verified for a mobile already linked to an existing user document,1. Complete OTP for an existing user's mobile number,"1. The app skips the Name screen entirely.
2. It navigates directly to /home (for role=user) or /owner/dashboard (for role=owner).",Critical,Positive,Easy,,
TC-048,Authentication,Name Entry,Valid name with 2+ characters accepted,Name screen is open,"1. Tap the name input
2. Type 'Jo'
3. Tap Continue","1. No validation error is shown.
2. The name is accepted and the user record is created in Firestore with name='Jo'.
3. The app navigates to /home.",High,Positive,Medium,,
TC-049,Authentication,Name Entry,Empty name shows validation error,Name screen is open,"1. Leave the name field empty
2. Tap Continue","1. Inline validation error appears: 'Name is required'.
2. No user document is created.
3. The user remains on the Name screen.",High,Negative,Easy,,
TC-050,Authentication,Name Entry,Single character name shows error,Name screen is open,"1. Type the single letter 'A'
2. Tap Continue","1. Validation error shown: 'Name must be at least 2 characters'.
2. User remains on the Name screen.",High,Negative,Medium,,
TC-051,Authentication,Name Entry,Name exceeding 50 chars shows error,Name screen is open,"1. Type a 51-character name (any letters)
2. Tap Continue","1. Validation error: 'Name must be at most 50 characters'.
2. No user record created.",Medium,Negative,Medium,,
TC-052,Authentication,Name Entry,Name must start with a letter,Name screen is open,"1. Type '1Ahmed'
2. Tap Continue
3. Clear the field and type ' Ahmed' (leading space)
4. Tap Continue again","1. Both attempts trigger the validation error 'Name must start with a letter'.
2. No user record is created.",High,Negative,Medium,,
TC-053,Authentication,Name Entry,Name can only contain letters and spaces,Name screen is open,"1. Type 'Ahmed123'
2. Tap Continue
3. Clear and try 'Ahmed@'
4. Tap Continue","1. Validation error: 'Name can only contain letters and spaces'.
2. Neither name is accepted.",High,Negative,Medium,,
TC-054,Authentication,Name Entry,Name cannot have consecutive spaces,Name screen is open,"1. Type 'Ahmed  Khan' (two consecutive spaces between words)
2. Tap Continue","1. Validation error: 'Name cannot contain consecutive spaces'.
2. Name is not saved.",Medium,Negative,Medium,,
TC-055,Authentication,Name Entry,Valid name creates Firestore user document,Name screen is open; no Firestore user doc yet for this uid,"1. Type 'Ahmed Khan'
2. Tap Continue
3. Inspect the users/{uid} document in Firestore","1. A new document is created at users/{uid} containing:
   - name: 'Ahmed Khan'
   - mobile: the mobile used for OTP
   - role: 'user'
   - isVerified: true
   - totalBookings: 0
   - totalHours: 0
   - createdAt: server timestamp (now)
   - lastLoginAt: server timestamp (now)",Critical,Positive,Medium,,
TC-056,Authentication,Name Entry,After name entry user navigates to Home,Valid name submitted on the Name screen,1. Tap Continue with a valid name,"1. The Firestore user doc is created successfully.
2. The app navigates to /home.
3. The Home screen greeting uses the entered first name.",Critical,Positive,Easy,,
TC-057,Authentication,Session,Persistent login survives app restart,User is currently signed in,"1. Sign in as a user and land on Home/Dashboard
2. Force-stop the app via Recents > swipe
3. Relaunch Turfex from the home screen","1. After the splash, the user is restored to their previous authenticated screen without having to re-enter mobile/OTP.
2. The Mobile Login screen is not shown.",Critical,Positive,Medium,,
TC-058,Authentication,Session,Logout from User Profile clears session,User is signed in with role=user,"1. Navigate to the user's Profile tab
2. Tap Logout
3. Confirm logout in the dialog","1. Firebase auth session is cleared (currentUser == null).
2. Any cached user data is wiped.
3. The app navigates to /mobile-login.
4. Relaunching the app shows Mobile Login (not Home).",Critical,Positive,Medium,,
TC-059,Authentication,Session,Logout from Owner Profile clears session,Owner is signed in,"1. Navigate to Owner Profile
2. Tap Logout
3. Confirm","1. Auth session cleared.
2. App navigates to /mobile-login.
3. Owner cannot access /owner routes without re-authentication.",Critical,Positive,Medium,,
TC-060,Authentication,Session,Logged-out user cannot access protected routes,User has just logged out,"1. From the logged-out state, attempt to manually navigate to /home (via deep link or direct URL)
2. Observe","1. The AuthProvider detects no session and redirects to /mobile-login.
2. No content from /home is shown before the redirect.",Critical,Negative,Medium,,
TC-061,Authentication,Session,Back button after logout does not return to protected screens,User has just logged out and is on Mobile Login,"1. On /mobile-login, press the Android hardware back button","1. The app remains on /mobile-login (or closes safely if the back stack is empty).
2. The app does NOT navigate back to Home, Profile, or any authenticated screen.",Critical,Negative,Medium,,
TC-062,Authentication,Session,Owner role blocks access to /home,Owner is signed in (role=owner),"1. While logged in as an owner, attempt to navigate to /home via deep link or code","1. The AuthProvider / route guard detects role mismatch.
2. User is redirected to /owner/dashboard.",Critical,Negative,Medium,,
TC-063,Authentication,Session,User role blocks access to /owner routes,User is signed in (role=user),1. Attempt to navigate to /owner/dashboard via deep link,"1. The route guard blocks access.
2. User is redirected to /home.",Critical,Negative,Medium,,
TC-064,User,Home Screen,Home loads active turf list from Firestore,Signed in as role=user; at least one turf with isActive=true exists,"1. Sign in and navigate to /home
2. Wait for the turf cards to load","1. The turf list loads fully within 3 seconds on a 4G connection.
2. Each card shows: turf name, sport(s), price per hour, area, average rating (stars + count), and opening hours.
3. Only turfs with isActive=true are visible.",Critical,Positive,Medium,,
TC-065,User,Home Screen,Inactive turfs hidden from users,A turf exists with isActive=false in Firestore,"1. Sign in as a user
2. Navigate to /home
3. Look for the inactive turf by name","1. Turfs with isActive=false are filtered out of the list.
2. The inactive turf does not appear anywhere in the home feed.",Critical,Positive,Medium,,
TC-066,User,Home Screen,Greeting shows Good Morning 6am-12pm,User signed in with name set; device time is between 06:00 and 11:59,"1. Set device time to 08:30
2. Open /home
3. Observe greeting","1. Greeting reads 'Good Morning, [FirstName]'.",Medium,Positive,Medium,,
TC-067,User,Home Screen,Greeting shows Good Afternoon 12pm-5pm,Device time between 12:00 and 16:59,"1. Set device time to 14:00
2. Open /home","1. Greeting reads 'Good Afternoon, [FirstName]'.",Medium,Positive,Medium,,
TC-068,User,Home Screen,Greeting shows Good Evening after 5pm,Device time is 17:00 or later,"1. Set device time to 19:30
2. Open /home","1. Greeting reads 'Good Evening, [FirstName]'.",Medium,Positive,Medium,,
TC-069,User,Home Screen,Greeting uses user's first name only,User's full name in Firestore is 'Ahmed Khan',1. Open /home,"1. The greeting shows only 'Ahmed' (first word split from the full name).
2. The surname 'Khan' does not appear in the greeting.",Low,Positive,Easy,,
TC-070,User,Home Screen,Sport filter All shows all active turfs,Multiple active turfs exist across different sports,"1. Open /home
2. Tap the 'All' chip in the sport filter row","1. The 'All' chip is highlighted as active.
2. All active turfs across every sport are shown.",High,Positive,Medium,,
TC-071,User,Home Screen,Sport filter Cricket shows only Cricket turfs,At least one active cricket turf exists,"1. Open /home
2. Tap the 'Cricket' chip","1. Only turfs whose sport includes Cricket are shown.
2. Non-cricket turfs are filtered out.",High,Positive,Medium,,
TC-072,User,Home Screen,Sport filter Football shows only Football turfs,At least one active football turf exists,"1. Open /home
2. Tap the 'Football' chip",1. Only Football turfs are shown.,High,Positive,Medium,,
TC-073,User,Home Screen,Sport filter Badminton shows only Badminton turfs,At least one active badminton turf exists,"1. Open /home
2. Tap the 'Badminton' chip",1. Only Badminton turfs are shown.,High,Positive,Medium,,
TC-074,User,Home Screen,Empty state shown when no turfs match filter,A sport exists for which there are no active turfs,"1. Open /home
2. Tap the sport chip that has no turfs
3. Observe the main content area","1. An empty-state illustration/icon is displayed.
2. A short message is shown (e.g. 'No turfs for this sport yet').
3. No broken card placeholders or infinite loaders are visible.",Medium,Positive,Easy,,
TC-075,User,Home Screen,Location permission requested on first use,Location permission has never been granted or denied for the app,"1. Perform a fresh install or revoke location permission
2. Sign in and open /home for the first time","1. The OS location permission dialog appears requesting Allow / Deny.
2. The dialog is modal; Home continues to load beneath it.",High,Positive,Medium,,
TC-076,User,Home Screen,Distance badge in km when location enabled,User has granted location permission,"1. Grant location permission
2. Open /home
3. Observe each turf card","1. Each turf card shows a distance badge such as '2.4 km' computed via Haversine from current location.
2. Distances are formatted to one decimal place.",High,Positive,Easy,,
TC-077,User,Home Screen,Location off badge when permission denied,User has denied location permission,"1. Deny location permission
2. Open /home","1. Each turf card shows a 'Location off' badge in place of a distance value.
2. No distances are computed or shown.",High,Positive,Easy,,
TC-078,User,Home Screen,Location sort orders by nearest first,Location granted; multiple turfs with geo coordinates exist,"1. Grant location
2. Open /home
3. Enable the 'Sort by Nearest' option","1. Turfs are reordered so the one with the smallest Haversine distance appears first.
2. Sort order is strictly ascending by distance.",High,Positive,Medium,,
TC-079,User,Home Screen,Tap turf card navigates to Turf Detail,Turfs are visible on /home,1. Tap anywhere on a turf card,"1. The app navigates to /turf/:id where :id matches the tapped turf's Firestore document ID.
2. The Turf Detail screen loads the correct turf data.",Critical,Positive,Easy,,
TC-080,User,Home Screen,Search pill navigates to Search screen,Home screen is open,1. Tap the search pill/bar at the top of Home,"1. The app navigates to /search.
2. The search input is auto-focused.",High,Positive,Easy,,
TC-081,User,Home Screen,Notifications bell opens bottom sheet,User is on /home; user has at least one booking,1. Tap the bell icon in the top-right of /home,"1. A bottom sheet slides up.
2. It shows the user's last 5 bookings with booking code, turf, date, status.
3. Tapping outside dismisses the sheet.",High,Positive,Easy,,
TC-082,User,Home Screen,Real-time turf updates without refresh,User is currently on /home; admin/owner adds a new active turf,"1. Keep /home open on device A
2. On an admin panel (device B), create a new turf with isActive=true
3. Observe device A's home feed","1. The new turf card appears in the list within a few seconds without any pull-to-refresh.
2. Firestore's onSnapshot stream drives the update automatically.",High,Positive,Medium,,
TC-083,User,Search,Search by turf name partial match,Multiple turfs exist including one named 'TriStar Arena',"1. Open /search
2. Type 'tri' in the search input","1. Turfs whose name contains 'tri' (case-insensitive) appear in the results.
2. The result updates live as more characters are typed.",High,Positive,Medium,,
TC-084,User,Search,Search by area keyword,"Turfs have different area fields (e.g. 'Koramangala', 'Indiranagar')","1. Open /search
2. Type 'koram' in the search input","1. Turfs located in Koramangala appear.
2. Non-matching areas are filtered out.",High,Positive,Medium,,
TC-085,User,Search,Search by sport keyword,Multiple turfs with different sports,"1. Open /search
2. Type 'cricket'","1. All cricket turfs appear.
2. Turfs without Cricket in their sport list are excluded.",High,Positive,Medium,,
TC-086,User,Search,No results shows empty state,No turf matches the given query,"1. Open /search
2. Type 'xyznonexistent'","1. The list displays an empty state (icon + message such as 'No turfs found').
2. No broken card placeholders are shown.",Medium,Positive,Easy,,
TC-087,User,Search,Empty query shows browse by sport chips,Search screen is open with an empty input,"1. Open /search
2. Do not type anything","1. Below the search input, browse-by-sport chips are displayed (Cricket, Football, Badminton, etc.).
2. Tapping any chip populates results for that sport.",Medium,Positive,Medium,,
TC-088,User,Search,Sport chip filters results,Search screen is open,1. Tap the Cricket chip,"1. Results are filtered to Cricket turfs only.
2. The chip visually indicates its selected state.",High,Positive,Medium,,
TC-089,User,Search,Filter sheet opens from filter icon,Search screen is open,1. Tap the filter icon in the header,"1. A bottom sheet opens titled 'Filters'.
2. Options include: distance slider, price sort (low-to-high / high-to-low), minimum rating.",High,Positive,Easy,,
TC-090,User,Search,Recent searches saved up to 5,Search screen is open,"1. Perform 5+ searches with different terms (e.g. 'cri', 'foo', 'bad', 'aren', 'kor')
2. Clear the search input
3. Observe the area below the input","1. The last 5 unique searches are displayed as tappable chips.
2. Older searches beyond 5 are evicted (oldest first).
3. Searches persist only within the session.",Low,Positive,Easy,,In-session only
TC-091,User,Turf Detail,Turf info displays correctly,Valid turf ID passed in navigation; turf doc exists in Firestore,"1. Tap a turf card on /home
2. Wait for /turf/:id to load","1. Name, address, description, primary sport, price per hour, opening hours, and area are all shown.
2. Data matches the Firestore document exactly.",Critical,Positive,Medium,,
TC-092,User,Turf Detail,Turf photos load correctly,Turf has a photoUrls array with at least 3 images,1. Open a turf's detail page,"1. A horizontally-scrollable gallery is shown.
2. Images load progressively with a loading shimmer.
3. If a URL fails, a placeholder image is shown (no broken-image icon).",High,Positive,Medium,,
